Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
-0.06,25,106,0.1
-0.06,26,105,0.2
-0.06,26,106,0.3
-0.07,26,108,0.4
-0.10,26,106,0.5
-0.15,27,106,0.6
-0.17,28,106,0.7
-0.37,28,105,0.8
-0.54,29,105,0.9
-0.72,29,106,1.0
-0.98,30,105,1.1
-1.03,30,106,1.2
-1.33,31,106,1.3
-1.49,32,106,1.4
-1.82,32,106,1.5
-1.99,32,106,1.6
-2.23,33,112,1.7
-2.65,33,111,1.8
-2.98,34,112,1.9
-3.20,35,112,2.0
-3.66,35,111,2.1
-3.88,36,111,2.2
-4.08,36,111,2.3
-4.36,37,111,2.4
-4.67,37,106,2.5
-4.87,38,106,2.6
-5.19,39,105,2.7
-5.50,39,105,2.8
-5.58,40,104,2.9
-5.75,40,104,3.0
-5.86,41,104,3.1
-6.35,42,102,3.2
-6.85,42,101,3.3
-6.93,42,100,3.4
-7.45,43,100,3.5
-7.61,43,98,3.6
-7.67,44,98,3.7
-7.80,44,98,3.8
-8.08,45,97,3.9
-8.20,45,95,4.0
-8.29,46,95,4.1
-8.77,46,94,4.2
-9.22,47,91,4.3
-9.53,47,90,4.4
-9.67,48,90,4.5
-9.82,48,88,4.6
-9.98,49,86,4.7
-10.43,49,82,4.8
-10.57,50,80,4.9
-10.63,51,79,5.0
-10.81,51,77,0.1
-10.88,52,77,0.2
-11.09,52,79,0.3
-11.20,52,90,0.4
-11.22,52,87,0.5
-11.22,52,87,0.6
-11.22,52,84,0.7
-11.22,52,86,0.8
-11.22,52,84,0.9
-11.22,52,86,1.0
-11.22,52,84,1.1
-11.22,51,86,1.2
-11.22,52,84,1.3
-11.22,52,84,1.4
-11.22,51,84,1.5
-11.22,51,83,1.6
-11.22,51,83,1.7
-11.20,51,83,1.8
-11.15,51,83,1.9
-11.13,50,82,2.0
-11.13,50,84,2.1
-11.10,50,83,2.2
-11.01,50,83,2.3
-10.93,49,82,2.4
-10.93,49,83,2.5
-10.91,49,84,2.6
-10.86,49,83,2.7
-10.71,48,86,2.8
-10.64,48,87,2.9
-10.50,47,88,3.0
-10.48,47,87,3.1
-10.45,47,88,3.2
-10.36,47,87,3.3
-10.34,47,88,3.4
-10.29,47,88,3.5
-10.09,46,90,3.6
-9.86,46,88,3.7
-9.81,46,88,3.8
-9.71,46,88,3.9
-9.67,46,87,4.0
-9.59,45,87,4.1
-9.56,45,87,4.2
-9.52,45,88,4.3
-9.48,45,88,4.4
-9.45,45,88,4.5
-9.36,45,93,4.6
-9.36,44,90,4.7
-9.35,44,88,4.8
-9.32,44,88,4.9
-9.23,44,90,5.0
-9.19,44,90,5.1
-9.11,44,90,5.2
-9.06,44,91,5.3
-9.03,44,90,5.4
-8.98,43,90,5.5
-8.98,43,91,5.6
