Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
0.00,23,90,0.1
0.00,23,90,0.2
0.00,23,90,0.3
0.00,23,90,0.4
0.00,23,90,0.5
0.00,23,90,0.6
0.00,23,90,0.7
0.00,23,90,0.8
0.00,23,90,0.9
0.00,22,90,1.0
0.00,23,90,1.1
0.00,23,88,1.2
0.00,23,90,1.3
0.00,23,90,1.4
0.00,23,91,1.5
0.00,23,90,1.6
0.00,23,88,1.7
0.00,23,91,1.8
0.00,23,90,1.9
0.00,23,88,2.0
0.00,23,90,2.1
0.00,23,90,2.2
0.00,23,90,2.3
0.00,23,90,2.4
0.00,23,90,2.5
0.00,23,88,2.6
0.00,23,90,2.7
0.00,23,90,2.8
0.00,23,90,2.9
0.00,23,90,3.0
0.00,23,90,3.1
0.00,23,90,3.2
0.00,23,90,3.3
0.00,23,90,3.4
0.00,23,90,3.5
0.00,23,90,3.6
0.00,23,90,3.7
0.00,23,90,3.8
0.00,23,90,3.9
0.00,23,90,4.0
0.00,23,90,4.1
0.00,23,90,4.2
0.00,23,88,4.3
0.00,23,90,4.4
0.00,23,90,4.5
0.00,23,90,4.6
0.00,23,90,4.7
0.00,23,88,4.8
0.00,23,90,4.9
0.00,23,90,5.0
0.00,23,90,5.1
0.00,23,90,5.2
0.00,23,90,5.3
0.00,23,90,5.4
0.00,23,90,5.5
0.00,23,90,5.6
0.00,23,90,5.7
0.00,23,90,5.8
0.00,23,90,5.9
0.00,23,90,6.0
0.00,23,90,6.1
0.00,23,90,6.2
0.00,23,91,6.3
0.00,23,90,6.4
0.00,23,90,6.5
0.00,23,90,6.6
0.00,23,88,6.7
0.00,23,90,6.8
0.00,23,90,6.9
0.00,23,90,7.0
0.00,23,90,7.1
0.00,23,90,7.2
0.00,23,90,7.3
0.00,23,90,7.4
0.00,23,90,7.5
0.00,23,90,7.6
0.00,23,90,7.7
0.00,23,90,7.8
0.02,23,90,7.9
0.03,23,90,8.0
0.03,23,90,8.1
0.03,23,91,8.2
0.03,23,91,8.3
0.03,23,88,8.4
0.03,23,90,8.5
0.03,23,90,8.6
0.03,23,90,8.7
0.03,23,90,8.8
0.03,23,90,8.9
0.03,23,90,9.0
0.03,23,90,9.1
0.03,23,90,9.2
0.03,23,90,9.3
0.03,23,90,9.4
0.03,23,90,9.5
0.03,23,90,9.6
0.03,23,90,9.7
0.03,23,90,9.8
0.03,23,90,9.9
0.03,23,90,10.0
0.03,23,90,10.1
0.03,23,90,10.2
0.03,24,90,10.3
0.03,23,90,10.4
0.03,23,90,10.5
0.03,23,90,10.6
0.03,23,91,10.7
0.03,23,90,10.8
0.03,23,90,10.9
0.03,23,90,11.0
0.03,23,90,11.1
0.03,24,90,11.2
0.02,23,90,11.3
0.00,24,90,11.4
-0.02,24,90,11.5
-0.06,24,90,11.6
-0.09,25,90,11.7
-0.17,25,90,11.8
-0.21,25,90,11.9
-0.23,26,90,12.0
-0.25,26,90,12.1
-0.29,26,90,12.2
-0.40,26,90,12.3
-0.45,27,90,12.4
-0.46,27,90,12.5
