Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
-3.23,24,102,0.1
-3.23,24,102,0.2
-3.23,24,102,0.3
-3.23,24,104,0.4
-3.23,24,104,0.5
-3.23,24,102,0.6
-3.23,24,102,0.7
-3.23,25,102,0.8
-3.23,25,102,0.9
-3.23,24,102,1.0
-3.23,24,102,1.1
-3.23,24,102,1.2
-3.23,24,102,1.3
-3.23,24,102,1.4
-3.23,24,102,1.5
-3.23,24,102,1.6
-3.23,24,102,1.7
-3.23,24,102,1.8
-3.23,24,102,1.9
-3.23,24,102,2.0
-3.23,24,102,2.1
-3.23,24,102,2.2
-3.23,24,102,2.3
-3.24,25,102,2.4
-3.24,24,102,2.5
-3.24,24,101,2.6
-3.24,24,102,2.7
-3.24,24,104,2.8
-3.24,24,104,2.9
-3.24,24,102,3.0
-3.24,25,102,3.1
-3.24,24,102,3.2
-3.24,24,102,3.3
-3.24,24,102,3.4
-3.24,24,102,3.5
-3.24,24,102,3.6
-3.24,25,102,3.7
-3.24,24,102,3.8
-3.24,24,102,3.9
-3.24,24,102,4.0
-3.24,24,102,4.1
-3.24,24,102,4.2
-3.24,24,102,4.3
-3.24,24,102,4.4
-3.24,24,102,4.5
-3.24,24,102,4.6
-3.24,24,102,4.7
-3.24,24,101,4.8
-3.24,24,104,4.9
-3.25,24,102,5.0
-3.25,24,104,5.1
-3.25,24,102,5.2
-3.25,25,102,5.3
