Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-1.30,24.50,51.60,0.1
-1.30,25.00,51.60,0.2
-1.30,25.00,51.60,0.3
-1.30,25.00,51.60,0.4
-1.30,25.50,51.60,0.5
-1.30,25.75,51.60,0.6
-1.28,26.25,51.60,0.7
-1.26,26.50,51.60,0.8
-1.22,26.50,51.60,0.9
-1.18,27.00,51.60,1.0
-1.06,27.50,51.60,1.1
-0.98,27.25,51.60,1.2
-0.92,28.25,51.57,1.3
-0.84,28.75,51.60,1.4
-0.74,28.50,51.57,1.5
-0.64,29.25,51.57,1.6
-0.40,29.25,51.57,1.7
-0.18,29.75,51.60,1.8
-0.02,30.75,51.60,1.9
0.10,30.50,51.67,2.0
0.46,31.00,51.70,2.1
0.66,31.25,51.70,2.2
0.76,31.25,51.73,2.3
0.92,32.00,51.73,2.4
1.12,32.50,51.76,2.5
1.70,32.75,51.85,2.6
1.84,33.00,51.85,2.7
2.00,33.25,51.95,2.8
2.48,33.75,52.04,2.9
3.04,34.25,52.10,3.0
3.42,34.25,52.14,3.1
3.50,35.50,52.17,3.2
3.64,35.25,52.17,3.3
3.70,35.00,52.17,3.4
3.76,36.00,52.17,3.5
4.04,36.00,52.20,3.6
4.84,36.75,52.32,3.7
5.48,36.50,52.36,3.8
5.70,37.00,52.36,3.9
5.92,37.50,52.36,4.0
6.18,37.75,52.32,4.1
6.68,37.50,52.36,4.2
6.74,38.00,52.32,4.3
7.06,38.75,52.32,4.4
7.70,38.75,52.32,4.5
8.00,39.00,52.32,4.6
8.42,39.75,52.32,4.7
8.64,40.00,52.29,4.8
8.84,40.50,52.29,4.9
8.86,40.50,52.26,5.0
8.90,40.75,52.23,5.1
9.86,41.00,52.17,5.2
10.58,41.50,52.10,5.3
10.74,41.75,52.07,5.4
11.20,42.25,51.98,5.5
11.56,42.75,51.92,5.6
11.68,43.00,51.85,5.7
11.88,43.25,51.79,5.8
12.24,44.00,51.54,5.9
12.68,44.25,51.48,6.0
12.98,44.25,51.51,6.1
13.26,45.00,51.42,6.2
13.62,45.50,51.32,6.3
13.94,46.00,51.20,6.4
14.26,46.25,51.11,6.5
14.60,46.75,50.92,6.6
15.20,47.00,50.80,6.7
15.60,47.25,50.67,6.8
15.92,47.50,50.61,6.9
16.20,48.25,50.40,7.0
16.32,48.25,50.34,7.1
16.52,48.25,50.21,7.2
16.64,49.25,50.15,7.3
16.82,49.00,50.06,7.4
17.30,49.25,49.85,7.5
17.90,49.50,49.60,7.6
18.08,49.25,49.45,7.7
18.28,50.00,49.36,7.8
18.46,50.25,49.18,7.9
18.72,50.25,49.00,8.0
18.92,50.75,48.82,8.1
18.98,50.75,48.73,8.2
19.06,51.00,48.67,8.3
19.28,51.25,48.49,8.4
19.60,51.50,48.31,8.5
19.98,51.50,48.10,8.6
20.26,52.25,47.95,8.7
20.42,51.50,47.80,8.8
20.56,52.00,47.69,8.9
20.76,52.25,47.57,9.0
20.86,52.75,47.48,9.1
21.00,53.00,47.27,9.2
21.44,52.75,47.16,9.3
21.76,53.00,46.89,9.4
22.20,53.25,46.77,9.5
22.70,53.25,46.86,9.6
23.12,54.25,47.07,9.7
23.18,54.25,47.16,9.8
23.38,54.25,48.34,9.9
23.60,55.00,47.21,10.0
23.74,55.00,46.28,10.1
23.96,55.25,54.92,10.2
24.32,56.00,51.42,10.3
24.62,56.00,55.70,10.4
24.96,56.25,50.98,10.5
25.12,56.50,50.21,10.6
25.16,57.00,49.97,10.7
25.16,56.50,49.91,10.8
25.16,56.75,49.79,10.9
25.16,56.75,49.70,11.0
25.16,56.25,49.63,11.1
